path,label
data/external/hf_dialects/zhengzhou/0033.wav,zhengzhou
data/external/hf_dialects/tianjin/0025.wav,tianjin
data/external/hf_dialects/tianjin/0049.wav,tianjin
data/external/hf_dialects/shanghai/0031.wav,shanghai
data/external/hf_dialects/shanghai/0023.wav,shanghai
data/external/hf_dialects/tianjin/0029.wav,tianjin
data/external/hf_dialects/changsha/0020.wav,changsha
data/external/hf_dialects/tianjin/0028.wav,tianjin
data/external/hf_dialects/changsha/0017.wav,changsha
data/external/hf_dialects/shanghai/0007.wav,shanghai
data/external/hf_dialects/shanghai/0015.wav,shanghai
data/external/hf_dialects/nanchang/0030.wav,nanchang
data/external/hf_dialects/tianjin/0014.wav,tianjin
data/external/hf_dialects/changsha/0026.wav,changsha
data/external/hf_dialects/tianjin/0018.wav,tianjin
data/external/hf_dialects/changsha/0027.wav,changsha
data/external/hf_dialects/zhengzhou/0019.wav,zhengzhou
data/external/hf_dialects/shanghai/0018.wav,shanghai
data/external/hf_dialects/nanchang/0002.wav,nanchang
data/external/hf_dialects/tianjin/0042.wav,tianjin
data/external/hf_dialects/nanchang/0043.wav,nanchang
data/external/hf_dialects/nanchang/0042.wav,nanchang
data/external/hf_dialects/nanchang/0010.wav,nanchang
data/external/hf_dialects/zhengzhou/0006.wav,zhengzhou
data/external/hf_dialects/changsha/0012.wav,changsha
data/external/hf_dialects/tianjin/0023.wav,tianjin
data/external/hf_dialects/shanghai/0001.wav,shanghai
data/external/hf_dialects/nanchang/0016.wav,nanchang
data/external/hf_dialects/changsha/0046.wav,changsha
data/external/hf_dialects/changsha/0030.wav,changsha
data/external/hf_dialects/shanghai/0024.wav,shanghai
data/external/hf_dialects/changsha/0010.wav,changsha
data/external/hf_dialects/zhengzhou/0026.wav,zhengzhou
data/external/hf_dialects/zhengzhou/0031.wav,zhengzhou
data/external/hf_dialects/tianjin/0038.wav,tianjin
data/external/hf_dialects/zhengzhou/0040.wav,zhengzhou
data/external/hf_dialects/tianjin/0006.wav,tianjin
data/external/hf_dialects/zhengzhou/0014.wav,zhengzhou
data/external/hf_dialects/zhengzhou/0027.wav,zhengzhou
data/external/hf_dialects/changsha/0005.wav,changsha
data/external/hf_dialects/nanchang/0001.wav,nanchang
data/external/hf_dialects/shanghai/0019.wav,shanghai
data/external/hf_dialects/shanghai/0020.wav,shanghai
data/external/hf_dialects/nanchang/0014.wav,nanchang
data/external/hf_dialects/zhengzhou/0024.wav,zhengzhou
data/external/hf_dialects/changsha/0024.wav,changsha
data/external/hf_dialects/zhengzhou/0010.wav,zhengzhou
data/external/hf_dialects/nanchang/0020.wav,nanchang
data/external/hf_dialects/nanchang/0004.wav,nanchang
data/external/hf_dialects/shanghai/0011.wav,shanghai
